-0.064481656644744	-0.17874618133043	0.20011336321342	0.056558002088208	-0.25714498723699	0.58128354944793	0.15390255033785	-0.62336806049817	0.0048585109805023	0.55421946598377	-0.34555980553536	0.28268776807639	0.28002397125807	0.31840409011222	-0.63733819054457	0.038627916296705	0.092709678219796	0.11601878627518	0.2719654561714	0.94825718525	-0.40461431715232	-0.067883507264574	-0.16352313281062	-0.28533537074434	-0.30389206668989	0.1799373684778	-0.044502051120424	1.2130266735808	0.48046490791101	-0.15007368445192	-0.013667186573952	-0.50608038467626	-0.25601877905035	-0.10803577457269	0.86142649207229	0.83093993006001	0.076909210620381	0.71146197729	0.77919416724469	0.37620701063968	-0.18554055620814	0.24208284867786	-0.4225137396396	0.042677920981194	0.019713168493653	0.083269385246632	-0.2017715503483	0.30203508266497	0.19382622380685	0.29579085081644	
-0.22658515218776	-0.24472179989338	0.0089232883794833	0.068497256801947	0.24036849856652	-0.013812275104668	0.38835516116583	-0.17963973515129	0.065808595143742	0.2816492929275	-0.21841728080888	-0.21607780005802	-0.23023313818292	0.29230083345976	-0.13411970368083	0.1032532975141	0.17877644923214	-0.40186064118757	0.037518167439816	0.054378673466977	0.30736346945396	0.17580892632393	0.23023937526875	0.034945964023328	0.18537460037828	-0.20907131969782	0.040091815180116	0.082488484312361	-0.25725287908431	-0.051770570254725	0.00015665857998001	-0.0827750950443	-0.054570256263751	0.3300271781616	0.16783436396858	0.058235441874212	0.048027158530436	0.47897655877407	-0.26474966876726	0.20314723394338	0.010614986470948	-0.32437929807716	-0.41547416398723	0.41644343340303	0.44403078501681	-0.046913191853971	-0.025110340340051	0.18809730234833	-0.15632699518607	-0.42889797632781	
-0.28708167369848	-0.25849214590891	-0.0054837794025603	-0.12011178258853	-0.1457056373249	-0.10171933723059	0.12110399553425	0.072178095688455	-0.29428844098203	0.0025189849110108	0.31480887460647	-0.065501191765679	-0.30500026484109	-0.14284601842028	-0.028854100664991	0.13162467152576	0.41977243393666	0.077794922018674	-0.31531132085769	0.049363210945686	-0.36413342506379	-0.44377518199928	-0.069351491406577	0.094547999371618	-0.57642302690258	0.039628498415422	-0.04078435197508	0.18025289042354	0.11361461989134	0.14890439376276	-0.024463269457963	-0.22726118997839	-0.13830210031249	0.16397290574142	0.015848756563392	0.34125159271083	0.15371111666551	0.32230798173474	-0.030742386540194	0.81512918297941	-0.031404648134415	-0.015778565979184	-0.28625137398313	-0.079353438352252	0.29533631600856	0.033883416134191	0.20153456793968	0.017190127349487	0.21812612448385	-0.15478211574446	
-0.3149144936499	0.17242979410547	-0.39231717185521	0.22188167537324	-0.58564679318866	0.2538814661265	0.18130202041952	-0.26177449325962	-0.29516397251787	-0.074691924605952	-0.21937078758006	-0.35825525451642	-0.27844126777035	0.40268733965296	-0.10856846953629	-0.36983906540005	0.27237396494674	0.15407040020926	0.20338871755737	-0.077859756265608	-0.1737409237468	0.10695734700149	0.28821776425646	0.10412053940784	-0.047395583881848	0.044900808317822	0.17980753700943	0.28319857966946	-0.14905305215757	0.055712928788307	0.27357880483406	0.045370014725086	-0.49878641831751	0.10213180437235	0.01069442111934	0.15608008125418	-0.26826787042869	0.24672482819994	0.25902135174344	-0.030906724992716	-0.50662182714078	0.36379019353605	-0.20833945188689	0.10516554630075	0.022475987791315	0.061477956399727	0.15593607297016	-0.093043621861927	0.54501838588559	0.29400361574005	
0.28167987583076	0.69377209199202	0.34515272022649	-0.13020698074902	-0.21054701794802	-0.12866315186598	-0.10381252090648	0.39334651656584	-0.10849198389416	0.3184540119552	-0.44284714537605	-0.53777886527565	0.26654745514565	-0.061884230137777	-0.20394324467484	0.26968928784983	-0.3907279566103	-0.5327634038022	0.41776763068945	-0.15785860344328	0.24979571694259	0.11587612260865	0.37819220451886	-0.11397497879796	0.31634100662854	-0.66608033364125	0.019191949154279	-0.21203572325939	-0.032450617766227	0.52859918631431	0.01856866013355	0.26883301838761	0.1421955414312	0.20802940769533	0.0099728986204526	-0.10905343452548	-0.24932163441327	-0.25558745459473	-0.18283364027598	0.54876516876372	0.58783515095073	0.25234470960317	0.073897680149148	0.32694923317097	0.38396917272006	-0.097488848547799	-0.27036810685147	-0.62529892757042	0.53407814589575	-0.33366631522047	
0.20519962992405	0.08071163136537	0.21592363287051	-0.037947108618258	-0.18492385617285	-0.20523159164208	-0.33215445287553	-0.29430010309488	-0.0061294288819219	0.46951583304286	0.51395279829526	-0.43772101894817	-0.11092665579119	-0.089431840145959	0.26050625342022	-0.29220668686748	0.034508572759132	-0.17617739881416	0.041004621701991	0.098095866861625	-0.067299185710381	0.0078777245397427	0.050567700586711	0.26559429059832	0.26850130103181	-0.36467534705351	-0.27217813114796	0.16126831492195	0.50213569433695	0.31233028550559	0.0040812514530918	-0.042553632983316	-0.01322128464415	0.053015386028982	-0.19398844151966	0.12760574027612	0.2200795008671	0.11048362634432	0.054564044969977	0.050808395720379	-0.26257420902335	0.04553496136818	-0.10823171719632	0.27809675177988	-0.10642160665507	-0.1775291577569	0.19369023725863	0.14220967067791	0.14743405957239	-0.18115826401914	
0.47481964288424	-0.21799636197695	-0.44443738719612	0.11957413048806	0.017307700011897	0.11049251749107	0.40907698307177	-0.55570031313981	-0.056394397734405	-0.011134255804251	-0.28519187601072	0.14525995598941	-0.15767761719839	-0.2843417126905	0.34111764247935	0.16045837432224	0.31293025762404	0.39785702422851	0.43533731871561	-0.19431727570706	0.36509222236831	0.16454469160172	-0.11755399185275	-0.43769024794841	-0.19173337452212	0.13305313173417	0.30086017826813	0.49012929777562	0.19022243944369	-0.45101489820345	-0.37470627661106	-0.53812422504323	0.2490560590679	0.10905733734327	-0.70598519318676	0.3038229502778	-0.17452331758373	-0.060912053364381	0.23546252150541	0.095285313283184	-0.28018008891501	0.18387911137098	-0.53963418633973	-0.24268214080375	0.11064599687164	-0.2020217723433	0.064245371072137	0.043306468673286	-0.2095673302502	-0.092008551412357	
0.19035045076763	0.044270654344934	0.26608078448152	0.0083641685193983	0.061684472376778	-0.18031740195247	0.016680347781044	-0.027749239563286	-0.33993914365607	0.30489401291523	-0.021060502073498	-0.0044090982183639	-0.19295341054151	0.17461323246224	-0.072967187480774	-0.10077644201651	0.35197182515175	-0.35313102925654	-0.062412715149223	-0.37069694589235	0.29329857637197	-0.13760163116547	0.19984677297019	0.10773166430637	0.08451506808559	-0.15535913974764	0.22507083900489	0.27561841299409	0.033136858687888	0.40725153606884	-0.16375534160836	0.11757436042393	0.063836998396988	0.39165202929981	-0.30244991253631	-0.13062569341533	-0.38397073814924	-0.35483330591857	0.11227916372134	0.26718086670799	-0.14973711983573	-0.16342599227087	-0.27171392304508	-0.23077654510746	-0.18140558099307	-0.17544268332946	0.26482506095586	0.018878140966105	-0.063681048898141	-0.25862323065079	
-0.075954625484289	0.19767707399688	0.25735305979108	0.11591874023842	-0.10802102827981	0.06619386019625	0.061223269691314	-0.10707622261223	-0.20299689430473	-0.10883346576959	-0.010687393128254	0.16456859066438	0.20968363638019	0.50849376983049	0.035393322904274	0.12577893274972	0.19467919043227	-0.36718411297917	0.061748493288727	0.32362617030223	0.17901930796472	0.17704992018167	-0.058022681942108	-0.12597081900247	0.031898697021005	-0.31076840347657	0.30094086138385	0.077970298574089	0.60875540127361	0.15625834940286	-0.46051753902614	-0.066555515376992	-0.2480616744138	-0.0042600012337837	0.12186446440632	0.12007513293652	0.22182124011785	0.21030299904158	0.15686504773578	0.45296188487731	-0.1586841231185	-0.202984006617	-0.56503623497874	-0.24473407613923	-0.25017549444337	-0.11070379632519	-0.49678313234166	0.20413881068346	-0.024494492962844	0.24495179488486	
0.26107489524677	-0.41709638655309	-0.24460833924154	0.1434249524178	-0.0021246609813575	0.28522718426465	0.033110414483384	-0.31506575841029	-0.043612242854895	0.14858593812052	0.20367336979695	0.010398420819707	-0.21436426901975	-0.20044938134736	-0.0078714213445758	-0.12068271170252	-0.088632032530273	0.064347901059639	-0.14509031484328	-0.19859405668291	-0.088506050271966	-0.33805824567992	0.25394895529787	-0.072783476124399	-0.32686417594092	-0.12573280415186	0.051612146722364	0.24479183511148	-0.17223880144198	-0.19590651656761	0.02031029315296	0.39550653470063	-0.30742688570741	-0.2673330412785	-0.2734776209289	0.64002173784245	-0.4007447590224	0.31697109269638	0.089320347261068	0.16384909926366	0.24700675542428	0.16765593925991	-0.3000399731788	-0.22928932536047	0.16835994856076	-0.26282460296846	-0.35536137589886	0.42326905787387	0.1528268987862	-0.26705116516226	
0.29808409243953	0.20407027314291	0.26388441525083	0.34713910812344	0.20945161071932	0.1320216623326	0.2563391640774	-0.20287430199355	-0.23731877488906	-0.20679012426508	-0.49112803710633	0.21058308366159	-0.31040144124533	-0.093104589472713	-0.04864669803622	-0.19305634133104	-0.31975817315767	-0.22138629350297	-0.13577644564243	0.17746629540223	-0.050494113002312	-0.15460511556077	0.14420263080773	-0.53906485510261	-0.23426791939183	-0.38179702622913	-0.049202481221304	0.26829205111671	-0.12840517509967	0.24990187018288	-0.28744610287562	0.11945699252427	0.036339623300701	-0.18776178134612	-0.37564456732344	0.42243692888524	-0.16950493550714	0.61298362079202	0.19147685095161	0.24508058485987	-0.46744005725889	-0.36087310229992	-0.11522246036604	0.13830877653828	0.48458033900834	0.14663640468699	-0.24123527797875	0.05777453347454	-0.37568917869408	0.25876108934098	
0.33969020045441	-0.15629833941432	-0.066264273890596	0.18917222480517	-0.26629995245824	0.062543287166813	0.58507277569908	0.49298050063108	-0.57931314690712	-0.2916055988039	0.32937667967311	-0.66166587154911	-0.3719937975948	0.50752213836748	0.14516741972796	0.17219941564068	-0.18367921159296	-0.14771577186575	0.040970559295158	-0.5176998256029	0.33896836309537	-0.0015381152543314	-0.96862129750314	0.78455953897621	0.43433798498606	-0.21188622231024	0.0076577312656324	0.11686695924969	-0.27784362704715	0.15205521646991	-0.085262614180969	0.21074198437956	-0.046729719559933	0.22741859233636	-0.033594920738668	0.23174699145987	-0.51453628521147	-0.021749374323253	0.34790782363149	-0.16371347365874	0.30768244807464	0.12200596443811	-0.064876659877554	-0.22079366801289	-0.052638275853815	0.17454084643086	-0.21695257181993	-0.0010444254945403	-0.19676389471795	0.25233135669693	
-0.34005502783913	0.24417770701313	0.16209793049912	-0.29081019910176	0.23519944561203	-0.30776987798682	-0.10091312981826	-0.34316739094669	0.31600192249073	0.01331598818445	0.16505867600105	-0.33958704637836	-0.42890925197883	0.088697348950784	-0.077689156116155	0.12751748084558	0.22670447779772	-0.12571068699424	0.17732050598567	0.29028656443798	0.34698398752146	-0.24615070899376	-0.0091607778327406	0.077793460197446	0.14794541883892	0.25482635012935	-0.24766550726993	-0.48993523573148	0.16325367526138	-0.15019795077957	0.24550633065369	-0.0083565387835815	0.050881310705392	0.17438440052507	0.29939967916128	0.53735587928909	0.50637795500503	-0.37073969691601	-0.27003687498265	0.31031343604574	-0.38843931934964	-0.15504286177681	0.41059814833138	0.60438385193342	-0.13272288926377	0.44411147340661	0.27493104234616	-0.30259210770936	0.66808944207534	-0.19118832144878	
0.080492979013763	0.3050101595386	0.25068446402434	-0.35479979625689	-0.36206869926394	-0.07479925457544	-0.23292909192216	0.0023261046617374	0.13688758803784	-0.04285696239823	0.19416249434951	0.014620110890722	0.20120740115423	-0.022117909381064	-0.12457677368807	-0.30747116842506	-0.33484660341225	-0.25972805098831	0.071333529109575	-0.18268421883393	0.36688281942507	0.063613680730914	0.10015219085048	0.073112591936425	0.56305687034014	0.03623501911657	-0.18491930899514	0.6224502574336	-0.088163767210766	0.60960803241755	-0.25209981826087	0.14464278516144	-0.40713971648253	0.046725173101025	-0.018636987791779	-0.1855500550294	0.035943301536262	0.050381380075454	0.15225113663122	-0.14610496761556	-0.03298436721834	-0.00061689801782423	-0.15479833357944	-0.06755190658483	0.28242302575514	-0.057903599114854	-0.011659287851086	0.090867060928999	-0.023568239068958	0.18916845283506	
0.22915892970465	0.56955265886072	-0.18963150975442	-0.42281810464492	0.0047490482907157	-0.34978356184121	-0.34455711789879	0.025528325984989	-0.014874472879835	0.034428132611507	0.15044712785401	0.083083014351279	0.35069583186235	-0.25836892973042	-0.051371438266117	0.15473104113647	0.13506377736355	0.36731659723503	0.027038573137849	0.18345190147069	0.013080689532247	0.040350169693222	-0.14804554141419	0.12347766670468	-0.053104222325386	0.30194201418976	0.36226028207855	-0.11440293954833	0.13180532707194	-0.17913250038109	-0.43013836307973	0.13049330672777	-0.29249291744682	0.29704923610676	-0.16293385715507	0.073015654757849	0.021932585580863	0.25499749871562	0.11033191235672	0.10822380724623	0.078506452206478	0.13916451458673	-0.17783448134912	-0.044112939599951	0.32532295283683	0.27814814393955	-0.26331301578081	0.23638629992604	-0.10067266163484	0.21567576978798	
0.58916298810574	-0.1787685524997	-0.095299149091955	0.097679708721049	-0.59114247233026	-0.023500857972307	0.37508248502968	0.022042027971185	-0.069572601625353	-0.11834662338982	0.6721544085784	-0.098524822334703	-0.49903297593816	0.054815769202267	0.13282746145682	0.034116728170864	0.022208603864178	-0.12145091116331	-0.6408292402096	-0.30422852549694	-0.10565696455959	0.092824254495237	-0.39918325530598	-0.16235712778464	-0.048890193289494	-0.3978625530027	0.45256733657831	-0.0008719677009601	0.41744262470918	0.2908876211658	-0.076319445580894	0.081567858000358	0.16096317087634	0.094588092015099	0.093005742374638	0.56272581895819	-0.037617492200431	0.34478255747156	0.16988875820277	-0.52418420847219	-0.0066454383004189	-0.097586212463388	-0.18228232592784	-0.39142248379411	0.025843598549759	0.063203824380325	0.28159575382697	0.25086723335136	0.13192569700328	-0.4620320561033	
0.63231111760874	-0.030244088135471	0.081396568842974	-0.137036136137	-0.26361195814259	0.11364565035906	0.026677378923575	-0.41710207582671	0.097537231710069	0.16398441034005	0.11284867785692	-0.73174167154157	-0.28732338871195	-0.055158184182377	-0.068829407035426	-0.18780137641791	0.20504417099249	-0.57406817199898	-0.13544184680004	0.3846379038379	0.3159579660775	-0.044047933741431	-0.043906683547929	0.27387998451351	0.51682464043488	-0.28893920317234	0.21669605502028	0.27125770365123	0.34785230318694	0.58725758382441	-0.40357408763185	-0.014758438379111	-0.33320413066215	0.46404080500912	-0.052891275129555	0.30185775194563	-0.95099459769015	0.3442223561199	-0.0046840230897708	-0.35458370084311	0.29043088167168	0.21669115830644	0.060293729105378	0.084258922038913	0.77557040441652	-0.31795410082359	-0.66387836045927	0.66079433987023	0.25822080866422	0.020242441965101	
0.022780366172256	-0.032352570793744	-0.24798870966372	0.32966407198563	-0.22460446560684	0.069134889438345	0.27361502844988	-0.3419138518523	-0.15652908001189	-0.010301466222431	-0.38699341485309	0.060416760810445	0.092145673956015	0.20838049167169	-0.06078040161713	-0.094013772536561	-0.12645076880102	0.12263867808244	0.18009598589648	-0.50730370812738	0.071312273735761	-0.17396261033356	0.18692379153946	-0.044531211303705	-0.2118695477415	-0.59562687574657	-0.21192299415806	0.44906466927607	0.33424819009598	0.025568564421349	0.070859115851284	-0.13856299700783	-0.18309044309807	0.24019144383141	-0.1530315024616	0.29578906327164	-0.11764987873191	0.20302176246806	0.23216970049668	0.44240964231387	-0.12055450208013	0.00028896038558367	-0.0038974114351292	0.08841091521946	0.27854079802441	-0.24390293794019	0.34668299956535	0.24055404068702	-0.14306525829467	0.1387786814957	
0.075739131305339	-0.23122791976927	0.079106319778004	0.057594858262039	-0.21848580458946	0.19616434555399	0.020008866573534	0.020216054395999	0.1621552837542	-0.10781810566499	-0.48613030569038	-0.015741255087818	0.15926304320356	0.047135300354362	0.032311725331791	0.0081293297129186	0.10584049032993	0.010026673008686	-0.16061244515963	0.064977052383637	0.063482060861324	-0.019528398154706	0.094999363201359	0.20586445558577	0.19994304714544	-0.41846265607211	0.15961173534073	-0.085950560716384	-0.24326931428858	0.50159859070793	0.093961306911076	-0.30514728412172	-0.24503365152197	0.17625610853312	-0.19620873791929	-0.29744948416874	0.25718440932044	0.34993237843151	0.36762688780433	-0.3354795600077	0.043128103136653	-0.37647422910617	-0.5085455879872	0.31034010291131	0.459959069295	0.01680452800866	-0.72958500394913	0.14325982666972	-0.39919694142912	-0.52902040876228	
-0.2433910608028	0.074689502168029	-0.28195949532039	-0.32977782947424	-0.28461246793848	0.089273154244064	0.23633490740999	0.099327039671107	0.52683115911451	-0.3542336823518	-0.43871082886215	-0.22971290975816	0.14352142746495	0.18759228919088	-0.3877530533373	-0.03647801058042	0.10182460680517	-0.40772431844799	0.029564169818408	-0.07263991264876	0.55161538747062	-0.39374063242457	0.45658988571321	0.3480844376709	0.10346004917651	-0.50151168809785	-0.10093645345127	0.25079108917897	-0.21429725569355	0.55292989677565	-0.32134424655487	-0.21625736092487	-0.53403131318833	0.17369238178958	0.050900505531034	0.025576381864188	-0.27856575181651	0.20159806209469	-0.29843839493581	0.10454399941008	-0.42212526251359	-0.18030472128946	-0.33093629623403	-0.10165437905578	-0.20371498505776	-0.50261162230098	0.2738460869651	0.31095553237264	0.024778948127902	-0.56434782075901	
-0.068198140120527	0.34093429422637	0.13324654109093	0.13421146356127	-0.22592946846808	0.0026877090388272	-0.062750002297492	-0.056513389527488	-0.16815169589701	-0.28474331156375	0.41513652917371	0.1387317313116	0.13366883635649	-0.18334492960683	0.31964323555811	0.040889512555576	0.1408764824726	-0.075882866023711	-0.20764160662486	-0.074945431590963	0.23375357321375	0.023504068919464	-0.47025910442201	0.099507238323994	0.020865180216214	-0.14107554505217	-0.19454605599443	-0.023606090493814	0.3211818883943	0.024826513982635	0.20904058185383	-0.26385916754568	0.26689304381885	-0.56906522477431	0.13121009515221	-0.24151218550579	0.29675429456186	0.34451500386181	0.11199036753169	-0.2440282007152	0.073144759172656	0.079039462794768	-0.20991898538703	0.40870133126039	-0.39227250466423	-0.48039498526095	-0.08337000565887	-0.04644564895734	0.30380208767171	0.16459657319107	
-0.19449340439002	0.37322737790285	0.36759456160895	-0.065707736582185	-0.19665392336132	0.32945383016774	-0.12581458055791	-0.2986753904689	0.24097877917525	0.56058465537569	-0.072396343380695	-0.095155452127201	-0.1359587633998	0.71772007967779	0.14649207330057	0.1824466040806	0.15980512203083	-0.4147547804708	0.18907672502142	-0.067868634156008	0.1187101834237	0.021616455590552	0.27114024339046	0.12290813657488	0.35770253114061	0.0047525488718483	0.028419245688378	0.67201766603912	0.0070586349608543	0.2714891153158	-0.34891039338894	-0.022209463191001	-0.19395448209869	0.32634010213017	-0.08123822739852	-0.29353143161995	-0.30280723157009	0.41822050229749	0.1295740241077	0.0076092443349243	0.39758178445969	0.01305906088543	-0.065767524540123	0.78753872978118	-0.29335968461681	-0.26455831271603	-0.21445954308175	0.1920253971621	-0.19257276482396	0.23136779593781	
